Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,iteration
0.04356796900930124,0.048474773119512135,0.018819170133129826,0.013805926997551432,0.08347110652685638,0.00020790511696278628,2.1007644822040375e-05,3.496112237222227e-05,0.0,0.002094743817757353,9.61568836465974e-06,0.0060679760270788,0.02563903968783039,0.020629675713538857,0.007772716979452495,0.10988631713129685,0.00032805969321761743,3.541264326260601e-05,8.392382575770416e-05,0.0,0.0030026431496865806,2.0292475859120196e-05,0.015529649339857213,0.04725178552430088,0.02725153455852017,0.017922068531624365,0.1513030165842614,0.00048118138351110646,5.0889126229683465e-05,0.0001055563494767642,0.0,0.0036406748988298283,2.724719684702947e-05,0.010012618326499226,0.03135389597662577,0.016442334898994587,0.01332129920986161,0.09761822459825376,0.000537535236183318,5.6723434389259784e-05,0.00011597589261902743,0.0,0.002178592019569502,3.011695104658341e-05,0.009420362936362133,0.018486611518257166,0.007309271612775562,0.008466258467765334,0.04696508930301751,0.0006610331847610632,6.887312139746274e-05,0.00013104790521221171,0.0,0.0009184481501662289,3.496207498239946e-05,0.009138601922694408,0.011829399952935221,0.003494505782020749,0.005565421341896003,0.024013974358079327,0.0008209688431886908,8.424309750429282e-05,0.00014773296280588211,0.0,0.0004144450229031309,4.018841924897789e-05,0.0007328735356378493,0.0003472386926837033,5.614567190990316e-05,0.00015809407046924587,0.0004711221100622492,2.551952961008248e-05,2.541353348933636e-06,4.080564722157086e-06,0.02359562251350686,5.899124098712185e-06,1.0931952528508595e-06,0.00022333883821369513,0.00010416868240963068,1.4515209778103023e-05,5.0351013180914184e-05,0.0001371403513350141,1.2300304137364125e-05,1.2265396676384992e-06,1.988950683812834e-06,0.00715304058809742,1.5317495652681459e-06,5.305255971477208e-07,42.0,0.09469338993564456,0.18348691315455493,0.09401715358066776,0.0670621366118014,0.5138659909631625,0.0030745032915720292,0.00032091696062191733,0.0006252675736497819,0.03074866310160428,0.012256977932576605,0.00016404652719876874,-0.030298113529946255,0.0016111460105851794,-0.004661060002184997,-0.002207351348954917,0.03478670449349475,-0.00027561695089327624,-6.134564865529872e-08,9.522454973504794e-05,0.0,0.0002440988834581416,2.073126896994781e-05,-0.005257265340554734,0.0
0.03901741027089049,0.03892093019550791,0.02255214059676037,0.016390647226023094,0.09113133856926375,0.00022979687102701938,2.1549814891609327e-05,3.865924459482123e-05,0.0,0.002222767346354492,1.2387837271682021e-05,0.005051391927850667,0.019349777635130017,0.021240625308358543,0.007975660981512072,0.11642462107538991,0.0003477360976585601,3.452515049839377e-05,9.096009038700606e-05,0.0,0.0029735925903410483,2.4918618093426296e-05,0.013107686391495076,0.03614518246155136,0.029234246760463455,0.019125637108820766,0.1616298911127993,0.0005159918479050109,5.037204788578788e-05,0.00011530129020642801,0.0,0.003675518358684224,3.394905746278378e-05,0.008396095476344616,0.023993195608521298,0.01769741048643189,0.014261984045251067,0.10439571373717398,0.000577089530900585,5.6237849899416575e-05,0.00012679078769734756,0.0,0.0022036081154111374,3.7597394612078446e-05,0.008199406488759059,0.014383210792006459,0.008137160194189511,0.0093603225626619,0.050564139412587736,0.0007155340022346592,6.895559830000927e-05,0.0001438695016155461,0.0,0.0009418257232727602,4.4072738437071094e-05,0.008178934112387648,0.009361918186401618,0.004035154160001983,0.006373217467467181,0.02609160392844766,0.0008972452263413802,8.53355502643567e-05,0.00016293171974910293,0.0,0.00043179366641867716,5.140203833183485e-05,0.0006925304550727332,0.0002856507532491647,7.03144352496269e-05,0.0001958719214954177,0.0005204968226762566,2.8525900263383103e-05,2.6382854026922165e-06,4.514375018779631e-06,0.02359562251350686,6.3790452063157105e-06,1.4285972803590577e-06,0.00021127371795256613,8.565802274185975e-05,1.814124002021564e-05,6.225637580007115e-05,0.00015201131561679197,1.3737819820144589e-05,1.2719906553239646e-06,2.1988975283723275e-06,0.00715304058809742,1.6541713236257427e-06,6.923894684166384e-07,43.0,0.08285472884075284,0.14252552365510965,0.1029851931814756,0.07374559768903156,0.5509098159739555,0.0033256572961507425,0.0003208862877975897,0.0006852259067974038,0.03074866310160428,0.012457139017012278,0.00020644867095765218,-0.01183866109489172,-0.04096138949944528,0.008968039600807845,0.006683461077230168,0.03704382501079295,0.00025115400457871324,-3.067282432764936e-08,5.995833314762194e-05,0.0,0.00020016108443567278,4.240214375888344e-05,-0.025309888821407264,0.0
0.034216266796939294,0.031102642715462703,0.02185966716135465,0.015881397870953454,0.10478615733000136,0.00027443258945151496,2.2151038356258974e-05,4.647774783148127e-05,0.0,0.002364912860320785,1.078990425528288e-05,0.00409478116663681,0.014281891003390005,0.018294164555417054,0.006885324193114703,0.12652990615066484,0.00038351450345306266,3.363410885915108e-05,0.00010622948417905295,0.0,0.002924320139392706,2.0379963096239213e-05,0.010770279137473068,0.027129444692449052,0.025993442307259154,0.01703030693120602,0.1782828753463444,0.0005811907514299097,4.980972089544163e-05,0.00013628897055968666,0.0,0.0036920377304206307,2.832239127287738e-05,0.006834858388644596,0.018016086592465876,0.015772332963895692,0.012729067674030222,0.1153543563658815,0.0006513170545080149,5.569425247845816e-05,0.00015005991904609524,0.0,0.002217897854276424,3.144478935917898e-05,0.006980670558787476,0.0110337983462468,0.007452429963258667,0.00857769633322554,0.056536124837322684,0.0008206807374205084,6.901543053638254e-05,0.00017130687248735068,0.0,0.0009633907900087522,3.732205211982291e-05,0.007192321181254514,0.007342042294759221,0.0038036316263615763,0.006007116175481792,0.029605618869747007,0.0010486831672741745,8.648931669024775e-05,0.00019519841073796022,0.0,0.00044996809477059813,4.428807691532843e-05,0.0006485838798020054,0.0002355573443040331,7.057372160305345e-05,0.00019640208970588306,0.0006093798163605444,3.4876338752106514e-05,2.7517979799895763e-06,5.423545717333933e-06,0.02359562251350686,6.9451678458033355e-06,1.2637110970174633e-06,0.00019813833520739493,7.060117369741626e-05,1.8184086202440044e-05,6.234087710867363e-05,0.0001781261579906158,1.6770796936229523e-05,1.3252855894961533e-06,2.639201598530347e-06,0.00715304058809742,1.7984692138357918e-06,6.115247116089457e-07,44.0,0.07093589944474515,0.10921206416277508,0.09326442638535229,0.06736965214482629,0.611882544874313,0.0038114659392255207,0.00032087095138542585,0.0008136241521574912,0.03074866310160428,0.012621271106249533,0.0001744224128273562,-0.01191882939600769,-0.033313459492334566,-0.009720766796123312,-0.006375945544205272,0.06097272890035754,0.0004858086430747782,-1.533641216382468e-08,0.00012839824536008744,0.0,0.0001641320892372556,-3.202625813029597e-05,-0.04941017183266315,0.0
0.02723954330544358,0.030177157119142626,0.022676097786505055,0.016637326843302897,0.11096703730909596,0.00027369535255296194,2.2895100024649628e-05,5.5507621865323256e-05,0.0,0.0025158581794181376,1.0381082694401253e-05,0.002867729834307733,0.012050532410728362,0.017743136702317096,0.006752345970212438,0.1307509376858832,0.00036953089891296915,3.260849902580702e-05,0.00012243411182313212,0.0,0.0028619461056157546,1.7884805915132952e-05,0.007694738933941476,0.023569519950859086,0.02565204236058533,0.016988159706558037,0.18531956237921926,0.0005649348840527623,4.912051158844314e-05,0.0001591457566298142,0.0,0.003693841876097958,2.553812963766138e-05,0.00478120486852338,0.015661784866144206,0.015583000370403279,0.012712275398330712,0.11998432121814939,0.0006336068864115368,5.501421361696811e-05,0.00017548082610520523,0.0,0.002223314773318748,2.8442981246527286e-05,0.005314303570637052,0.009965868659382782,0.007481397099209473,0.008700254118012998,0.059120221886339586,0.0008040987087024443,6.90594876867832e-05,0.00020178297764033228,0.0,0.0009829485635236021,3.4371268196610455e-05,0.005797193346787354,0.006893642554611394,0.0038832917719431523,0.006194373626797102,0.031181485521942772,0.0010361197458154385,8.787282136327144e-05,0.00023184457700015473,0.0,0.0004684118410035135,4.175053583945523e-05,0.0005822296857405469,0.00024099263671594149,7.47968184070899e-05,0.00021013282195168353,0.0006515637294518805,3.516644292965936e-05,2.898445363234211e-06,6.49620399576204e-06,0.02359562251350686,7.57828568960189e-06,1.2455616725531617e-06,0.00017831302702956965,7.217365792719783e-05,1.925931981664394e-05,6.665342177839751e-05,0.00019076953386246777,1.689988797356773e-05,1.3942045101871883e-06,3.157633306809403e-06,0.00715304058809742,1.9597947567670344e-06,6.014495191542807e-07,45.0,0.054455256572410696,0.0986316718555116,0.09311302222918712,0.06826152190694428,0.6381658992639445,0.0037340528073513406,0.00032086328317934397,0.0009558497083665332,0.03074866310160428,0.012755859419424082,0.000160215814721496,-0.01648064287233446,-0.010580392307263486,-0.0001514041561651719,0.0008918697621179833,0.026283354389631475,-7.741313187418011e-05,-7.668206081885235e-09,0.000142225556209042,0.0,0.00013458831317454852,-1.42065981058602e-05,-0.009839926701310675,0.0
0.02412778079179161,0.0212018924414838,0.023647985727986164,0.017330440652305646,0.12120026433226808,0.0002732697833680708,2.351005299502183e-05,6.596736217578281e-05,0.0,0.0026636036435671254,9.596149294293193e-06,0.0024060666055849876,0.007796500308290959,0.016493344174435008,0.006289957690429128,0.13721169847608478,0.00034681072772894305,3.17974995187855e-05,0.0001394112486199044,0.0,0.002796929145562901,1.5285592847068478e-05,0.006502293866815705,0.015496032953899654,0.02452511577543478,0.01626322532486576,0.19638665001774525,0.0005385795683074885,4.855270888773152e-05,0.00018378614918868806,0.0,0.0036866119867996505,2.233169950776676e-05,0.003995285750163733,0.010291418591622956,0.014921321190124345,0.012188873714667751,0.12726026396384924,0.0006048874608653669,5.444702403212628e-05,0.00020297214182832482,0.0,0.0022228772280910043,2.4934079004562365e-05,0.004623010576081025,0.0067125096094188645,0.007369355731120347,0.008572010493450811,0.0631939788116367,0.000777727762850935,6.907883990719049e-05,0.0002353982009635122,0.0,0.0009999587648219068,3.0600629101647036e-05,0.005183095424460877,0.004760021214584307,0.0039411682786448,0.006282466894183825,0.03362832315564188,0.0010174246981396377,8.899677795168612e-05,0.00027328604733806324,0.0,0.00048589120970968236,3.788948411535662e-05,0.0005495760868103868,0.00017605692131175075,8.121343456332326e-05,0.00022764441531088536,0.000718556770587027,3.582189891971261e-05,3.0235211777068833e-06,7.77370182959598e-06,0.02359562251350686,8.225216135792176e-06,1.1752179894155297e-06,0.00016854439368311992,5.271734832307905e-05,2.0890956518095254e-05,7.213530847967488e-05,0.00020984139682089442,1.719696596792604e-05,1.4530246060543154e-06,3.7736901295240085e-06,0.00715304058809742,2.1246415391510835e-06,5.665385316896332e-07,46.0,0.04755565349539144,0.06648714938893538,0.09100039526882688,0.06722675449369347,0.679809576924634,0.0036117188661480806,0.000320859449076303,0.0011123685420733954,0.03074866310160428,0.012866221836227211,0.00014237939039179963,-0.006899603077019256,-0.03214452246657622,-0.002112626960360242,-0.0010347674132508006,0.04164367766068944,-0.00012233394120325994,-3.8341030409697226e-09,0.00015651883370686214,0.0,0.00011036241680312947,-1.7836424329696377e-05,-0.03529191684018726,0.0
0.022259725014257107,0.01899332546890395,0.026812916688385372,0.019976883862715955,0.11936035878235533,0.0002468059972189532,2.4247858887621493e-05,6.647977604154889e-05,0.0,0.0028196503878205694,1.759845808276822e-05,0.002160476763582134,0.00664224649994321,0.01814059251167909,0.007039678007733995,0.13634771034283386,0.00031915783639201016,3.088340223713538e-05,0.00013970933511038146,0.0,0.0027240760665712986,2.7211119751506513e-05,0.005854995289214817,0.013323689617650455,0.027155899341267973,0.01832099852711529,0.19463192197163381,0.0004933130964471197,4.7874131051342015e-05,0.00018442289724473863,0.0,0.0036677614631309527,4.010263162386935e-05,0.003569995107155095,0.00884477321022441,0.01652594201040221,0.013734737545746709,0.12609668861622286,0.0005538201191812545,5.375769669604885e-05,0.00020370622441370204,0.0,0.002215148124987646,4.48171155034e-05,0.004231816655351509,0.0058574616912413155,0.008225469908614533,0.00973126760967425,0.06254956266905985,0.0007092448483517656,6.9072272980736e-05,0.0002365059512421784,0.0,0.0010151842714734311,5.5328340982482595e-05,0.0048225906772331045,0.004218647546447247,0.004436102838714319,0.007190134145537606,0.03329599322967419,0.0009235542674279703,9.031379902010529e-05,0.0002749731562251419,0.0,0.0005036386281459403,6.899059446420277e-05,0.0005289879191038784,0.0001617646974952117,9.327119034659666e-05,0.0002656782987699393,0.0007094279231022768,3.2156238254304396e-05,3.1811454358168287e-06,7.848772996041174e-06,0.02359562251350686,8.950558433766172e-06,2.17074259932404e-06,0.000162383318546224,4.843546309329888e-05,2.3987559641259762e-05,8.416883289309939e-05,0.00020823409449385595,1.5441973368442464e-05,1.527225715976615e-06,3.8094728036067532e-06,0.00715304058809742,2.3095174421753807e-06,1.0458355300351999e-06,47.0,0.04359097074444387,0.05809034419499909,0.10141418204905134,0.07634354683018685,0.673199897629376,0.0032934943766418207,0.00032085753202478243,0.0011174555860773393,0.03074866310160428,0.01295671901800578,0.00025726483853758875,-0.003964682750947572,-0.008396805193936291,0.010413786780224463,0.009116792336493373,-0.006609679295257909,-0.00031822448950625994,-1.9170515205661764e-09,5.087044003943908e-06,0.0,9.049718177856804e-05,0.00011488544814578912,0.011133773922781545,0.0
0.022229089016458214,0.014949761582118288,0.021521906128833007,0.01633690040439742,0.13219054062686197,0.00027198862509613975,2.4621260321620082e-05,7.211420268421125e-05,0.0,0.0029570155402135778,2.094853777935856e-05,0.002176126884662566,0.005268824451561973,0.01397611169018158,0.00553714876341803,0.14341914163659658,0.0003208767501501758,3.0434606231034712e-05,0.00014727704615502443,0.0,0.002659588581213356,3.173251604480027e-05,0.005889654599938568,0.010540019011414742,0.021111851666901656,0.014535359763216672,0.2071911738977038,0.0005069758307298195,4.7531066782280846e-05,0.00019597700520046033,0.0,0.0036486365430133346,4.7049204011818875e-05,0.003598726227566382,0.0069918821437714275,0.012851447792357733,0.010900098884917952,0.13439416551807348,0.0005701870415024243,5.3406207407527686e-05,0.00021666175296855748,0.0,0.002206634666245171,5.261334727329415e-05,0.004237330472484523,0.0046258416962786705,0.006464854210053506,0.007800124942292728,0.06738336942771557,0.000744800210160233,6.906027520437735e-05,0.00025296912282803,0.0,0.0010278879540701496,6.522047033019347e-05,0.004814153624271932,0.0033310181223897943,0.0035265716155114804,0.005825765812603633,0.03633479699890002,0.000992645009565825,9.097344342792457e-05,0.00029623058546337665,0.0,0.0005190826874133048,8.171647622665181e-05,0.0005269451698758584,0.00012832457115643825,7.619250265279197e-05,0.00022091536589776616,0.0007999928815144604,3.663727573839598e-05,3.2636307908675456e-06,8.577661705545125e-06,0.02359562251350686,9.60449870142951e-06,2.5962975830652582e-06,0.0001617622945807057,3.8432619809952854e-05,1.9590284514602057e-05,6.996935346991566e-05,0.0002343814049905038,1.7568439168970472e-05,1.5660833333894462e-06,4.159698237222686e-06,0.00715304058809742,2.4762361938814953e-06,1.250367744447486e-06,48.0,0.04363378828983874,0.04587410419850129,0.07954852589100637,0.061226283290214116,0.7219475623923565,0.003461679182111984,0.00032085657349902226,0.0011939670752424277,0.03074866310160428,0.013030926707064202,0.00030312721699362987,4.2817545394875645e-05,-0.012216239996497798,-0.021865656158044963,-0.015117263539972732,0.048747664762980425,0.00016818480547016327,-9.58525760174668e-10,7.651148916508845e-05,0.0,7.420768905842291e-05,4.586237845604111e-05,-0.04919915969451549,0.0
0.021831661400967626,0.010061296006147726,0.018744164294207836,0.014460886631430612,0.14198139650820635,0.00028166654149321406,2.525842966471725e-05,7.989033085333659e-05,0.0,0.003083626670152564,2.336739218288491e-05,0.0021310842962872865,0.0035254879252912554,0.011520814716804231,0.004653579112885849,0.14860075904731937,0.00031254903758541294,2.969768375424433e-05,0.00015786577407203952,0.0,0.0025994926200553253,3.4391834130309607e-05,0.0057682331267484305,0.007055881428358632,0.01762442852811745,0.012362751215104295,0.21646113263724345,0.0005012308105302819,4.694670185124444e-05,0.00021210183652164275,0.0,0.0036275589917507387,5.137706811740786e-05,0.0035212804699698555,0.0046777600365006,0.010732447922026198,0.00927452869087985,0.14052100646042676,0.0005643798315342768,5.280162875359818e-05,0.00023473883634587877,0.0,0.0021964620272913564,5.74954020260522e-05,0.004158154085919878,0.00310368346039479,0.005477692906760963,0.006726830575157916,0.07099855502338225,0.0007472619523534675,6.902448113279339e-05,0.0002758730586743122,0.0,0.0010386748998446344,7.168891522513149e-05,0.004736007757707886,0.0022421505606448145,0.003033913150871231,0.0050964686413745575,0.03864582203688873,0.001011545291728833,9.208397369400984e-05,0.00032569461748787243,0.0,0.0005330974875491715,9.045211954526916e-05,0.000521856781782349,8.725805203744399e-05,6.790512462422225e-05,0.00019983275656344996,0.0008710346068768667,3.878155810215828e-05,3.4087207581572603e-06,9.577080845734326e-06,0.02359562251350686,1.0228841283456528e-05,2.9221214798146175e-06,0.00016023574031696436,2.6137138220894837e-05,1.7454476354588593e-05,6.327314764104094e-05,0.00025504219308272513,1.8580883455504002e-05,1.6344746273774368e-06,4.640037894324195e-06,0.00715304058809742,2.6354741648654897e-06,1.4064814891136573e-06,49.0,0.04282851365970027,0.030779654607596157,0.06721882111976672,0.05283815077103757,0.7583347485134264,0.003475995906783148,0.00032085609423614206,0.0013003815726951409,0.03074866310160428,0.013091777012092113,0.00033310133419598353,-0.0008052746301384708,-0.015094449590905133,-0.012329704771239652,-0.008388132519176549,0.03638718612106995,1.4316724671164117e-05,-4.792628801957542e-10,0.00010641449745271312,0.0,6.085030502791036e-05,2.9974117202353665e-05,-0.035812286881321334,0.0
0.02029214330239458,0.007936812282398346,0.013514972632169095,0.010734452763434411,0.1544482270811857,0.0003030398332920444,2.5926898198769917e-05,9.093535612669031e-05,0.0,0.003205198739854192,2.314027090307398e-05,0.0019419212690179313,0.0024703894907279083,0.007922541303554676,0.003304450380078151,0.15483991658912313,0.00031263173917426266,2.8944033144921997e-05,0.0001727324870220134,0.0,0.0025410604098359863,3.284782229002864e-05,0.005263375785644138,0.005055877348996043,0.01225761105849241,0.008872145032185206,0.22782093085074015,0.0005104394516891951,4.633358666838371e-05,0.00023479980304852034,0.0,0.0036034140884228035,4.951590910243526e-05,0.0031869956241960926,0.0033513187699159216,0.007466367915063542,0.006657941613885376,0.14804605731966075,0.0005755095714629026,5.216282711836903e-05,0.00026019040158474006,0.0,0.002184055149741136,5.545981426870509e-05,0.003848316448364158,0.0023018549121910535,0.0038595208051914586,0.004886008385254156,0.07550653926688844,0.0007746318982620371,6.897470772236573e-05,0.000308199311770796,0.0,0.0010479858339813338,6.966487373307813e-05,0.004446431500707383,0.001721401832302817,0.002165755361029472,0.003747177754536972,0.0415683717428566,0.0010682744444776599,9.324022766074764e-05,0.000367403484434027,0.0,0.0005463107063883346,8.868686742944399e-05,0.0005047491681911144,7.220458797761393e-05,4.992083227834602e-05,0.0001510555889381245,0.0009639340885912271,4.2817804187457484e-05,3.5652641486883146e-06,1.100324309124129e-05,0.02359562251350686,1.085426457805048e-05,2.9293001106914387e-06,0.00015511735474665775,2.16229259778481e-05,1.2829117390308556e-05,4.7818421905723827e-05,0.0002820277774217458,2.0496215666259247e-05,1.7083099424557212e-06,5.3253333219242575e-06,0.00715304058809742,2.7950694131602832e-06,1.4089518172743531e-06,50.0,0.039639050453262055,0.022931482150487553,0.04724951902516931,0.03840104994021812,0.8034760047164676,0.003607840958211819,0.00032085585460470205,0.0014505894203999527,0.03074866310160428,0.013141674262214995,0.0003236538096547309,-0.0031894632064382172,-0.007848172457108605,-0.019969302094597415,-0.01443710083081945,0.04514125620304121,0.000131845051428671,-2.3963144001656195e-10,0.0001502078477048118,0.0,4.989725012288261e-05,-9.447524541252657e-06,-0.04225457538252547,0.0
0.018786917683745304,0.007652740803912396,0.013579079374782399,0.011217719121574798,0.15559640294726426,0.0002778869613966577,2.6643588659411735e-05,0.00010428922558077197,0.0,0.0033241379387806045,2.0458043516864814e-05,0.0017633481873277172,0.002123627219115837,0.007758616221321556,0.00337406899435599,0.1555447900571463,0.00028531601831154827,2.8151038147690927e-05,0.00019046973863026456,0.0,0.002483450796776864,2.7528456755821335e-05,0.004783803434660653,0.004447724001919729,0.012068183118211706,0.009103089914588434,0.22893891214892706,0.00046638758709097405,4.567592640738539e-05,0.0002619684251944696,0.0,0.003576097691642262,4.203425969659784e-05,0.0028692922326128425,0.0029480096633051405,0.007351630606154498,0.006831955221049232,0.14877251977008968,0.0005258845540634926,5.147399215374122e-05,0.00029066372418044427,0.0,0.002169402100363957,4.713432508298603e-05,0.003550648243869368,0.0020956593759771974,0.003826496774569935,0.005044591036543245,0.07594324868561274,0.0007086222474338705,6.891148955120156e-05,0.00034701202408095625,0.0,0.0010560591806990306,5.986940903305949e-05,0.004165466251992424,0.0016192560846578644,0.0021631309559919424,0.0038946026739967053,0.04188422774344934,0.0009784381212398301,9.447358839746095e-05,0.000417647765282721,0.0,0.000558990304011122,7.72483835749408e-05,0.00048781378268616086,7.252112436280729e-05,5.075069953329824e-05,0.00015954999786425595,0.0009740626751310644,3.933534402637677e-05,3.7368379139293643e-06,1.2735503398650881e-05,0.02359562251350686,1.1493672891366687e-05,2.6408623354405493e-06,0.00015005024233504598,2.1713766002981863e-05,1.3041067997729567e-05,5.0502201996218694e-05,0.00028560897029600253,1.8828211077573016e-05,1.7892735581609015e-06,6.157521400251995e-06,0.00715304058809742,2.9583221505557495e-06,1.2689713384573942e-06,51.0,0.03655734005922952,0.020981252039253953,0.04681092881856307,0.03967607916196888,0.8079397729979164,0.0033006990446403234,0.00032085573478898204,0.0016309439277485307,0.03074866310160428,0.013182590007315762,0.00027818271133416825,-0.003081710394032537,-0.0019502301112335994,-0.0004385902066062347,0.0012750292217507606,0.004463768281448788,-0.0003071419135714957,-1.1981572000828097e-10,0.00018035450734857805,0.0,4.091574510076655e-05,-4.547109832056263e-05,-0.0011137910960890736,0.0
0.017656403175531958,0.005661417648738285,0.013969200744099373,0.0118359483142179,0.15757928149785744,0.0002291098011238826,2.7066673434627e-05,0.00010877013707709649,0.0,0.0034325990435447196,2.4493561851578602e-05,0.0016341540214279157,0.0014141972466683828,0.007564414296514902,0.003399776040468731,0.15658472578882976,0.00023226171936543798,2.7689174986785538e-05,0.00019566639094833088,0.0,0.002431178771229148,3.175939011660552e-05,0.004434924195908662,0.0030282688842544103,0.011894221647635832,0.009257971306273713,0.230720055442564,0.00038083150832103895,4.52878534219512e-05,0.0002701971239887825,0.0,0.0035492795386417707,4.893419002802309e-05,0.002639588137015508,0.002005844619639278,0.00724662253336638,0.0069492890586280495,0.1499093320147787,0.0004295050719630919,5.106614375585385e-05,0.00029991895238339804,0.0,0.0021547225742736885,5.491465350229494e-05,0.0033300884814623758,0.0014745979322770407,0.0038272537141332977,0.005194776760502446,0.07657492983936237,0.0005804405550870588,6.886975530745095e-05,0.00035914930575627995,0.0,0.0010627857448882209,7.03002629922076e-05,0.0039536904864874685,0.001174595353891127,0.0021976156440305025,0.004064568222837821,0.04224972817835499,0.0008040989062293406,9.519830810337934e-05,0.00043390767730186534,0.0,0.0005703693549110591,9.155562060188477e-05,0.00047460171263907894,5.578932059460065e-05,5.3518766648428814e-05,0.00017201511607993708,0.0009848648575340126,3.258714443135517e-05,3.839859602968283e-06,1.3345649641426418e-05,0.02359562251350686,1.2094191870209396e-05,3.2038750795447695e-06,0.00014609464021280032,1.670388646033303e-05,1.3749775700981784e-05,5.443767188409903e-05,0.0002881959878083504,1.5595880490402416e-05,1.8379062681058947e-06,6.45002224796578e-06,0.00715304058809742,3.111698939574074e-06,1.538531656770771e-06,52.0,0.034269544850685764,0.014831414892523459,0.046766597122129695,0.0409287824908927,0.8148911136070897,0.0027044305870116084,0.00032085567488112206,0.0016874052593451453,0.03074866310160428,0.01321614091829839,0.0003267000858289101,-0.002287795208543754,-0.006149837146730494,-4.4331696433377865e-05,0.0012527033289238196,0.00695134060917324,-0.0005962684576287149,-5.990785997703543e-11,5.646133159661459e-05,0.0,3.355091098262812e-05,4.851737449474184e-05,-0.004941465514240052,0.0
