Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.21047042051933057,7.79381535297496e-06,9.367808959287068e-06,7.827272279236773e-06,1.5792686338591633e-05,5.135217668146321e-08,2.910450079730071e-09,3.1960451204591895e-10,0.0,0.0,0.0,0.17336462453009255,1.144393817601038e-05,1.200337734309056e-05,6.607589415482173e-06,1.4534071641829191e-05,5.60162130577475e-08,2.9003758469643003e-09,3.040148844129331e-10,0.0,0.0,0.0,0.2634498606143788,1.5650635270012062e-05,1.5382223916749166e-05,1.1485929930294677e-05,2.161068333902103e-05,9.516913211677516e-08,5.107414391512539e-09,5.457095049585921e-10,0.0,0.0,0.0,0.17156639659655262,1.0552984085864516e-05,9.774862435237466e-06,8.1456894538713e-06,1.4185007388767734e-05,1.1449405550880051e-07,6.175187759020719e-09,6.614285988986815e-10,0.0,0.0,0.0,0.09238465036337094,4.502367017577471e-06,4.207836459082968e-06,4.2945494930659584e-06,7.113596314130316e-06,1.6229860741805602e-07,9.160875839566535e-09,1.0043325261959325e-09,0.0,0.0,0.0,0.05549201988246891,2.163440315192646e-06,2.108401291802701e-06,2.484657565995782e-06,3.925517771235105e-06,2.497897785971507e-07,1.459791650866338e-08,1.6273302480025202e-09,0.0,0.0,0.0,0.01719044243440662,4.09168425485094e-07,6.958512482285508e-07,8.893738727732132e-07,1.4995902524863384e-06,2.244328549823884e-07,1.3877095180242452e-08,1.5861881850258876e-09,0.008207181974426117,0.0,0.0,0.005211280665811629,1.2172553870719946e-07,2.0497595490021043e-07,2.729270148993342e-07,3.926690218089654e-07,1.2495793585534375e-07,7.762899029210119e-09,8.891797671139298e-10,0.002488005191349286,0.0,0.0,4.0,0.9891296956064126,5.2638074181824325e-05,5.374533760837869e-05,4.200798902561921e-05,7.905382206787031e-05,1.0785107542177251e-06,6.249221463491011e-08,6.9377882266543965e-09,0.010695187165775402,0.0,0.0,-0.0027053180651279707,6.576409261862816e-06,4.255101423498776e-06,5.786878818185977e-07,1.9875273122857496e-05,2.0808784513294788e-07,2.392687582882282e-08,3.787273030644015e-09,0.0026737967914438523,0.0,0.0,1.141019856718019e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21046561392187754,8.489537709476448e-06,9.770520707009621e-06,7.788528862940268e-06,1.9527819250560933e-05,6.153922190695948e-08,4.229088663724972e-09,5.877738598563185e-10,0.0,0.0,0.0,0.17335692151292703,1.2984400297655674e-05,1.3838903157241616e-05,6.71328801460102e-06,1.8737267970950663e-05,7.234112039150565e-08,4.435216367662438e-09,5.785684937751871e-10,0.0,0.0,0.0,0.2634396215610406,1.7519422382115313e-05,1.714763000251614e-05,1.2046621820092937e-05,2.7627547557902843e-05,1.1945094258332902e-07,7.651415002053496e-09,1.0239300268394197e-09,0.0,0.0,0.0,0.1715595896101121,1.173503222725469e-05,1.0816596000861881e-05,8.692783723118603e-06,1.8188944377421623e-05,1.4304137999175982e-07,9.224024771064954e-09,1.2387427114084161e-09,0.0,0.0,0.0,0.09238173326033904,5.017140173866171e-06,4.451519145917295e-06,4.564691244625701e-06,8.963809151492639e-06,1.9556112476173867e-07,1.3345778566696506e-08,1.849512311080218e-09,0.0,0.0,0.0,0.05549062629086114,2.4042860781194275e-06,2.1248663816847737e-06,2.6150347485901484e-06,4.881552749784278e-06,2.920527930679062e-07,2.0869900557724346e-08,2.9609255247285576e-09,0.0,0.0,0.0,0.015138437745213704,4.111440064274646e-07,6.129799976340401e-07,8.510371830307569e-07,1.7977664935331095e-06,2.483215056767272e-07,1.9249267592592348e-08,2.834347037344685e-09,0.010258977210755419,0.0,0.0,0.004589216600113789,1.22473316126608e-07,1.7850562677574913e-07,2.621506589801832e-07,4.7529717311809057e-07,1.376625272352415e-07,1.0742288574676736e-08,1.586537451055263e-09,0.0031100067464638315,0.0,0.0,5.0,0.986421760502485,5.868343619104179e-05,5.894152101964112e-05,4.3534136255979624e-05,0.00010020000472476418,1.2699706156151676e-06,8.97469800961958e-08,1.2660337416088065e-08,0.013368983957219251,0.0,0.0,-0.002707935103927639,6.045362009217464e-06,5.196183411262431e-06,1.526147230360416e-06,2.1146182656893873e-05,1.9145986139744244e-07,2.7254765461285682e-08,5.722549189433668e-09,0.002673796791443849,0.0,0.0,1.2767692650840311e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.2104604841815346,9.165387634305484e-06,1.0280048904286289e-05,7.88065436569556e-06,2.33682269423566e-05,7.151783625175845e-08,5.70577968568772e-09,9.6149478698902e-10,0.0,0.0,0.0,0.17334836342851562,1.4589675045974379e-05,1.585147806770809e-05,6.976289810465947e-06,2.3394188959305464e-05,9.037691386799616e-08,6.308424291444876e-09,9.815354762996175e-10,0.0,0.0,0.0,0.26342840115785693,1.9422811545436963e-05,1.9106866549575754e-05,1.2813610014929e-05,3.418878165915633e-05,1.4531020649553805e-07,1.0659728985033898e-08,1.7115294042997715e-09,0.0,0.0,0.0,0.17155217838184808,1.292609720682987e-05,1.1966595574473392e-05,9.358525744128394e-06,2.2558838509569524e-05,1.7315629407680458e-07,1.2809139155809833e-08,2.066271929406934e-09,0.0,0.0,0.0,0.09237854840409875,5.539500464472397e-06,4.762574192107758e-06,4.901748658108045e-06,1.0938938279488682e-05,2.2891084920104614e-07,1.8068984842353526e-08,3.030943616585525e-09,0.0,0.0,0.0,0.055489108234191,2.648067005243223e-06,2.1829607938266373e-06,2.784600910225865e-06,5.879891848052495e-06,3.316769021809855e-07,2.7693584775001473e-08,4.7892031659118276e-09,0.0,0.0,0.0,0.013086444981497313,4.0299167006619145e-07,5.457491810670409e-07,8.189823450642535e-07,2.0790758855896093e-06,2.6498960684589093e-07,2.4674084126274597e-08,4.491043079202238e-09,0.012310772353456905,0.0,0.0,0.0039671558602185665,1.2022322798465476e-07,1.5707866899894345e-07,2.5316027021457806e-07,5.545818121661886e-07,1.4622212975702327e-07,1.3733349230718289e-08,2.509822766789387e-09,0.0037320083952061957,0.0,0.0,6.0,0.9837106846297609,6.481475380031316e-05,6.48533519320439e-05,4.578757211883165e-05,0.0001229625238956849,1.452160738677043e-06,1.196530750923242e-07,2.054184422548432e-08,0.0160427807486631,0.0,0.0,-0.0027110758727241224,6.131317609271375e-06,5.911830912402785e-06,2.253435862852023e-06,2.2762519170920715e-05,1.8219012306187553e-07,2.9906094996128415e-08,7.881506809396255e-09,0.002673796791443849,0.0,0.0,1.4296584384526183e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21045497290880064,9.874853854237322e-06,1.0878549596947852e-05,8.080167963541078e-06,2.7359968835958928e-05,8.14613786593817e-08,7.322112120378737e-09,1.4519498477371646e-09,0.0,0.0,0.0,0.1733388390667168,1.6321227406774118e-05,1.8040639973217846e-05,7.377354652711745e-06,2.857409942614929e-05,1.1026204213228323e-07,8.53795596231551e-09,1.539098952160549e-09,0.0,0.0,0.0,0.26341606913644233,2.1449031046692416e-05,2.1246552950070686e-05,1.3761081569121585e-05,4.137534240353343e-05,1.7298504280899477e-07,1.4136013197857969e-08,2.643623115365943e-09,0.0,0.0,0.0,0.17154407885069833,1.4188357142417337e-05,1.3215536955751133e-05,1.0128347789428362e-05,2.7340175012306102e-05,2.0509144350307795e-07,1.6927255559203878e-08,3.1842909627061736e-09,0.0,0.0,0.0,0.09237505785974608,6.0961240027669904e-06,5.132983645982427e-06,5.297999199523884e-06,1.3065279355107942e-05,2.6305097482566776e-07,2.3291929275444492e-08,4.587617028772655e-09,0.0,0.0,0.0,0.05548744741445331,2.9079355984192244e-06,2.2765406097113814e-06,2.988537722064734e-06,6.935269772376548e-06,3.7010367073346217e-07,3.496316321566057e-08,7.149448640038696e-09,0.0,0.0,0.0,0.011034466445785226,3.8687133610070126e-07,4.900011605204407e-07,7.891083304691395e-07,2.3458995267708072e-06,2.7603520211335587e-07,2.9966631758838644e-08,6.552859511043157e-09,0.014362567407937586,0.0,0.0,0.0033450991529360764,1.1559991790124396e-07,1.3943064665868393e-07,2.4470630338003156e-07,6.308736617533608e-07,1.5158122309134816e-07,1.6632094504224367e-08,3.6557531529556376e-09,0.004354010132169363,0.0,0.0,7.0,0.9809960308355788,7.134000030530934e-05,7.142023553886045e-05,4.866730353024056e-05,0.0001476269079939564,1.6305709778675716e-06,1.5177715559392418e-07,3.076464121077997e-08,0.01871657754010695,0.0,0.0,-0.0027146537941820092,6.52524650499618e-06,6.566883606816545e-06,2.879731411408914e-06,2.4664384098271506e-05,1.7841023919052846e-07,3.212408050159997e-08,1.0222796985295653e-08,0.0026737967914438505,0.0,0.0,1.597186152322164e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21044902597485227,1.0647066359394218e-05,1.1562382399890533e-05,8.375307558753415e-06,3.154330717098255e-05,9.151116270157941e-08,9.065814124351524e-09,2.0691738425883126e-09,0.0,0.0,0.0,0.1733282384651588,1.8215469740941238e-05,2.042193501553449e-05,7.906284833464759e-06,3.434501291604252e-05,1.321368039942458e-07,1.114392562992811e-08,2.278878281661663e-09,0.0,0.0,0.0,0.2634025001027465,2.3647902643181604e-05,2.3574728579722874e-05,1.4879290137234138e-05,4.9264250456521084e-05,2.0268885552170226e-07,1.8089839210862983e-08,3.855832999608599e-09,0.0,0.0,0.0,0.17153521081552836,1.555657627481893e-05,1.456807654683368e-05,1.0999323762488149e-05,3.2576392914481564e-05,2.390704617562718e-07,2.1582002976522985e-08,4.6330965311736515e-09,0.0,0.0,0.0,0.09237122522764805,6.702019601274449e-06,5.56070966491151e-06,5.751823610653367e-06,1.536727595443063e-05,2.9856581995913054e-07,2.8997705524083545e-08,6.556465765769222e-09,0.0,0.0,0.0,0.05548562633833291,3.1912526691988643e-06,2.402476466685934e-06,3.2255836578880996e-06,8.061072424870478e-06,4.0849866743101125e-07,4.26194162677074e-08,1.0072803215666083e-08,0.0,0.0,0.0,0.008982505556779215,3.6321465591772137e-07,4.425360558783107e-07,7.584971869933043e-07,2.599446255961825e-06,2.826532080480748e-07,3.499878045596032e-08,9.004684913608025e-09,0.016414362381162673,0.0,0.0,0.002723047528903805,1.0871328817725844e-07,1.2457903455114137e-07,2.3589702711933697e-07,7.042617678926847e-07,1.544520937864545e-07,1.936768529010958e-08,5.014517132864104e-09,0.004976011950388127,0.0,0.0,8.0,0.9782773800099499,7.843221523290429e-05,7.865742376400848e-05,5.213200777459457e-05,0.00017446101986118333,1.8095770731984704e-06,1.8586516947952648e-07,4.3485452682939664e-08,0.0213903743315508,0.0,0.0,-0.0027186508256289432,7.092214927594947e-06,7.237188225148032e-06,3.464704244354008e-06,2.683411186722693e-05,1.790060953308988e-07,3.40880138856023e-08,1.2720811472159691e-08,0.0026737967914438505,0.0,0.0,1.7794107397096986e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21044258862764478,1.1500224296415554e-05,1.233479175685363e-05,8.760713668149907e-06,3.5956779702598234e-05,1.0179539639518672e-07,1.0929558478875949e-08,2.822468268663248e-09,0.0,0.0,0.0,0.17331644576733124,2.0299166897060554e-05,2.301831901372413e-05,8.558339018493142e-06,4.07775945308525e-05,1.561616370652458e-07,1.4148750074348659e-08,3.230094153823987e-09,0.0,0.0,0.0,0.263387563743691,2.605358942435594e-05,2.610945173970389e-05,1.6167182916243285e-05,5.7934377498139334e-05,2.346431644409812e-07,2.253595731630082e-08,5.3846997506099855e-09,0.0,0.0,0.0,0.17152549131562217,1.7054063795919817e-05,1.6035326624131518e-05,1.1974425467321589e-05,3.8312774728575057e-05,2.753277864403701e-07,2.6783074090569805e-08,6.453489573806106e-09,0.0,0.0,0.0,0.09236701282876257,7.367318134545337e-06,6.0468040432899095e-06,6.264720944539203e-06,1.7869363180298804e-05,3.359810064715898e-07,3.518658126560974e-08,8.973817605599104e-09,0.0,0.0,0.0,0.05548362696746491,3.5029216195025405e-06,2.5593454901235807e-06,3.496303386980833e-06,9.270301156516092e-06,4.4784900568276157e-07,5.063896488238605e-08,1.3587349878795412e-08,0.0,0.0,0.0,0.006930566667050617,3.3155399848183874e-07,4.007637091014662e-07,7.247676490478517e-07,2.8400199978840508e-06,2.857273191978956e-07,3.968374757179356e-08,1.1823387644274474e-08,0.018466157281910513,0.0,0.0,0.002101002329906039,9.94043777915322e-08,1.1172704621864266e-07,2.2599787531919217e-07,7.74632375346152e-07,1.553666406189905e-07,2.1893478446842444e-08,6.571921960419997e-09,0.005598013841084141,0.0,0.0,9.0,0.9755542982474733,8.620824254407311e-05,8.661652942314676e-05,5.6172450926095004e-05,0.0002037358431702102,1.9928519563130212e-06,2.21800112126727e-07,5.8847228835992314e-08,0.024064171122994655,0.0,0.0,-0.002723081762476598,7.776027311168817e-06,7.959105659138282e-06,4.040443151500435e-06,2.927482330902686e-05,1.832748831145509e-07,3.593494264720052e-08,1.536177615305265e-08,0.002673796791443854,0.0,0.0,1.9775576121807534e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21043560296711689,1.2447900090674833e-05,1.3202551453364426e-05,9.23484047483342e-06,4.063935598175777e-05,1.1243836564080342e-07,1.2910262785543062e-08,3.7207460475424588e-09,0.0,0.0,0.0,0.17330333545195248,2.2596244198562655e-05,2.585668204563627e-05,9.33249392330889e-06,4.794732928301772e-05,1.825245028927668e-07,1.7577607128163385e-08,4.423759634510457e-09,0.0,0.0,0.0,0.2633711197644324,2.8694791878153253e-05,2.887396733161703e-05,1.762901714191842e-05,6.746951399419691e-05,2.6909199300919175e-07,2.7494249155953113e-08,7.268070530144614e-09,0.0,0.0,0.0,0.17151483122468225,1.869989171162779e-05,1.7631629766093272e-05,1.3059949401623702e-05,4.459841597875597e-05,3.1412560613369114e-07,3.254621120720934e-08,8.687230556912653e-09,0.0,0.0,0.0,0.09236238023970343,8.100358746141059e-06,6.594099699565895e-06,6.839965561355907e-06,2.0596967120368626e-05,3.757958717886053e-07,4.1873189970229414e-08,1.1876577975404687e-08,0.0,0.0,0.0,0.05548143001312656,3.846917124881004e-06,2.7467989426834496e-06,3.80230002542187e-06,1.0576114953193648e-05,4.890230439501896e-07,5.902670525988866e-08,1.772051652394788e-08,0.0,0.0,0.0,0.004878655048254289,2.908844013817154e-07,3.624986781442338e-07,6.857481897680135e-07,3.0671493055713685e-06,2.858942083672539e-07,4.3964322822406264e-08,1.4980472303320133e-08,0.020517952120937412,0.0,0.0,0.0014789651857768757,8.735272611878422e-08,1.0020531466968412e-07,2.1433045320069868e-07,8.416924064550288e-07,1.547134020515424e-07,2.4180175901141526e-08,8.310949512585458e-09,0.006220015793501097,0.0,0.0,10.0,0.9728263198950451,9.47643408775411e-05,9.536843323177425e-05,6.079864517143091e-05,0.00023573653902331704,2.1836069938340445e-06,2.5957272423053476e-07,7.698832308436834e-08,0.02673796791443851,0.0,0.0,-0.0027279783524282175,8.556098333467986e-06,8.751903808627492e-06,4.626194245335907e-06,3.2000695853106844e-05,1.907550375210233e-07,3.777261210380775e-08,1.8141094248376027e-08,0.002673796791443854,0.0,0.0,2.1934196387431386e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21042800658845134,1.3501734341167483e-05,1.41746188581754e-05,9.798775016305042e-06,4.563162157940814e-05,1.2356475255599082e-07,1.5008660655231273e-08,4.772832371242501e-09,0.0,0.0,0.0,0.1732887701968319,2.5130290310886403e-05,2.896693487178683e-05,1.0230672490014943e-05,5.59358376587778e-05,2.11443183989383e-07,2.1459018029638698e-08,5.892907326104261e-09,0.0,0.0,0.0,0.2633530151365752,3.15986527006809e-05,3.189516632629775e-05,1.9273015740886642e-05,7.796009487044722e-05,3.0630737684450175e-07,3.299000959307912e-08,9.54549101389303e-09,0.0,0.0,0.0,0.1715031334185187,2.0511729138999355e-05,1.9373485147376332e-05,1.4264547888299016e-05,5.148725896121968e-05,3.5575986317498767e-07,3.889356777953663e-08,1.1377502700906067e-08,0.0,0.0,0.0,0.09235728348910488,8.908910550003176e-06,7.206707667132912e-06,7.482098833821075e-06,2.3577080873159384e-05,4.185014540154249e-07,4.908475176364691e-08,1.530323582349256e-08,0.0,0.0,0.0,0.05547901454745096,4.226901487443614e-06,2.965280699527011e-06,4.1459085108097975e-06,1.1992156022466881e-05,5.328088777615888e-07,6.781040243191038e-08,2.250098708303888e-08,0.0,0.0,0.0,0.0028267769567065907,2.3981594100034504e-07,3.2582844568300753e-07,6.392994774173352e-07,3.2796397089579925e-06,2.8358962519772743e-07,4.780379776943063e-08,1.844394813401037e-08,0.02256974691111931,0.0,0.0,0.0008569380352654406,7.212144534497734e-08,8.943338265300097e-08,2.002180300324532e-07,9.049737440583451e-07,1.5276467766225422e-07,2.621054339669171e-08,1.0212854242495914e-08,0.00684201779476305,0.0,0.0,11.0,0.970092938368905,0.00010419015591552625,0.00010499745539863225,6.60345359875863e-05,0.00027076866341849544,2.3847398112018584e-06,2.9926075141916534e-07,9.804975869518357e-08,0.02941176470588236,0.0,0.0,-0.0027333815261401107,9.425815037985153e-06,9.629022166858002e-06,5.235890816155392e-06,3.50321243951784e-05,2.011328173678139e-07,3.968802718863058e-08,2.1061435610815227e-08,0.0026737967914438505,0.0,0.0,2.4290728020998547e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21041973139651762,1.4673386550179049e-05,1.5261236736374602e-05,1.0455409754296932e-05,5.097673528495857e-05,1.35302935873539e-07,1.722897044846687e-08,5.987742203058975e-09,0.0,0.0,0.0,0.17327259879143,2.7926706551133386e-05,3.238127634234735e-05,1.1257123005677303e-05,6.48321637337089e-05,2.43167978160001e-07,2.5825366452535917e-08,7.672865136424058e-09,0.0,0.0,0.0,0.26333308151201845,3.4793933671898446e-05,3.520241562984554e-05,2.111032575887434e-05,8.950481458123949e-05,3.4659456928570473e-07,3.905423088181271e-08,1.2258630389628001e-08,0.0,0.0,0.0,0.17149029108741679,2.250807936798622e-05,2.1278762935112813e-05,1.559850593879474e-05,5.903904578101344e-05,4.005656831443486e-07,4.585404953142859e-08,1.4569415916118208e-08,0.0,0.0,0.0,0.09235167430897943,9.801136108522177e-06,7.889646035438663e-06,8.196555232287905e-06,2.6838780043931218e-05,4.6459552562798074e-07,5.685977622783546e-08,1.929476913244138e-08,0.0,0.0,0.0,0.055476357642927174,4.646702890170799e-06,3.215818641788252e-06,4.529974808798768e-06,1.3532832678237505e-05,5.79945609677189e-07,7.70366084334936e-08,2.796027418227355e-08,0.0,0.0,0.0,0.0011013703671495288,1.782680980282801e-07,2.890485285450523e-07,5.832775750876465e-07,3.4755943035499976e-06,2.7908382205854266e-07,5.11788065010411e-08,2.2179602240931004e-08,0.024295109290884524,0.0,0.0,0.0003338806786008202,5.3669267801346496e-08,7.889934663734996e-08,1.8297544123745798e-07,9.638304149275241e-07,1.49697518051405e-07,2.797526195690683e-08,1.2257913955493076e-08,0.0073650617809404954,0.0,0.0,12.0,0.9677789857850397,0.0001145818825057197,0.00011559710419608963,7.191414751505509e-05,0.0003091637968215667,2.5989536418787106e-06,3.4101307043352107e-07,1.2218121315636824e-07,0.03166017107182502,0.0,0.0,-0.002313952583865242,1.039172659019345e-05,1.059964879745738e-05,5.879611527468789e-06,3.839513340307124e-05,2.1421383067685215e-07,4.1752319014355734e-08,2.4131454461184676e-08,0.0022484063659426595,0.0,0.0,2.687098691511962e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21041070290476885,1.5974874506911855e-05,1.6473933410134768e-05,1.1209258676893515e-05,5.672097326385219e-05,1.4778622447908206e-07,1.9578707164856036e-08,7.374933667881781e-09,0.0,0.0,0.0,0.17325465475439145,3.101276915742839e-05,3.613472926966288e-05,1.2418294577093528e-05,7.473368269014743e-05,2.7798213040546636e-07,3.071348853390317e-08,9.801567866979208e-09,0.0,0.0,0.0,0.26331113364004854,3.831119001741023e-05,3.8827985281729115e-05,2.3154984079272547e-05,0.00010221164064634998,3.9029322532965875e-07,4.57240677056437e-08,1.545172449095056e-08,0.0,0.0,0.0,0.1714761867136967,2.4708466250477904e-05,2.336694364265904e-05,1.7073790439254066e-05,6.73198642004361e-05,4.4891797793613265e-07,5.346384967233575e-08,1.8310531152525045e-08,0.0,0.0,0.0,0.09234549966674709,1.078568257606319e-05,8.648854506286577e-06,8.989687365374534e-06,3.041355165152666e-05,5.145907986096273e-07,6.524736284150275e-08,2.389546284017103e-08,0.0,0.0,0.0,0.05547343414168124,5.110373861588514e-06,3.49998472806752e-06,4.957862352011355e-06,1.5213505966077385e-05,6.311439645162517e-07,8.676786568627501e-08,3.413401928515537e-08,0.0,0.0,0.0,0.0011013497221339392,1.3027510716670472e-07,2.5213062667071877e-07,5.194138520980842e-07,3.6527682726452097e-06,2.7254399267407475e-07,5.407408379339657e-08,2.6151788045030958e-08,0.02429510120891303,0.0,0.0,0.00033387442454978656,3.9264821659906455e-08,6.853820132497727e-08,1.6315092972059203e-07,1.0175325992117044e-06,1.4562694574122265e-07,2.9469868564588047e-08,1.4425900883660841e-08,0.007365059330888989,0.0,0.0,13.0,0.9677068359680177,0.0001260728962987067,0.0001272730996665356,7.848644227171822e-05,0.0003512835192902467,2.828885259691516e-06,3.8503929396250105e-07,1.4954592823235478e-07,0.031660160539802015,0.0,0.0,-7.214981702208245e-05,1.1491013792986991e-05,1.1675995470445956e-05,6.5722947566631326e-06,4.211972246868001e-05,2.2993161781280555e-07,4.402622352897998e-08,2.7364715075986537e-08,-1.0532023003717583e-08,0.0,0.0,2.973930402009608e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.2104008393063655,1.7419248780193776e-05,1.7825395663837888e-05,1.2066223429971852e-05,6.291434264917218e-05,1.6115453462092406e-07,2.2068518678374783e-08,8.944549977679078e-09,0.0,0.0,0.0,0.1732347545364125,3.441843762753993e-05,4.02652362616203e-05,1.372262336844944e-05,8.574720460234809e-05,3.1620390454270646e-07,3.616518600139159e-08,1.2319909581085292e-08,0.0,0.0,0.0,0.2632869672716992,4.2183893864521015e-05,4.280700542163249e-05,2.5423661010948177e-05,0.0001161990812044159,4.377806016995556e-07,5.304323531594838e-08,1.9172053123426837e-08,0.0,0.0,0.0,0.17146069067655792,2.713425155565925e-05,2.5659088022274558e-05,1.8703927732300335e-05,7.640287397547277e-05,5.012344374452671e-07,6.176688277778681e-08,2.2651424439525818e-08,0.0,0.0,0.0,0.09233870113716244,1.1872036435912937e-05,9.491129097541572e-06,9.86870603465371e-06,3.4335683145973305e-05,5.690242032869577e-07,7.43067070278043e-08,2.9153683790310194e-08,0.0,0.0,0.0,0.055470216331088465,5.622382915088174e-06,3.819835476680717e-06,5.433418181954539e-06,1.7050697241917385e-05,6.871058058685405e-07,9.708061794579389e-08,4.10631105520741e-08,0.0,0.0,0.0,0.0011013182019161886,1.0349869367665532e-07,2.1779089391828642e-07,4.5614680353349175e-07,3.810403309871293e-06,2.6423283504173664e-07,5.648144341339219e-08,3.032396138857807e-08,0.02429510120891303,0.0,0.0,0.0003338648586322871,3.124675662680147e-08,5.900912798682102e-08,1.4343968587734854e-07,1.0657851188701076e-06,1.4070423856067528e-07,3.069386111151285e-08,1.6696395572910566e-08,0.007365059330888989,0.0,0.0,14.0,0.9676273523198345,0.00013878499662921853,0.00014014448996549264,8.58181462476889e-05,0.00039752607124804104,3.077440561066363e-06,4.3160645227200476e-07,1.8032508842558995e-07,0.031660160539802015,0.0,0.0,-7.94836481831096e-05,1.2712100330511839e-05,1.2871390298957046e-05,7.331703975970672e-06,4.624255195779435e-05,2.485553013748468e-07,4.656715830950371e-08,3.0779160193235173e-08,0.0,0.0,0.0,3.291519460543956e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
